customer_id,churn
92f87ab95e5ab7457cb4d772a915d12bcd2ccbebb8213596d32a0dffbc10d745,0
c91bbd90b01465bc39908013f81ad6c26ca847d867d3454ecc55734b2c0d2c25,0
a000053707da1ae561e25220af87eeea5d9668788501288763a1fa4aaf61af96,0
b0c8974aeb60b62c5a2d3766811735e7a6fbf22d0ada74d0169ef3cae71420a8,0
8d60da2879e9174fbe1e7d05cab7db0fa456b750cf091135a11663fbab5add7f,0
28ec04b918691f2bb598bfbbc866ab8c2d7e1f801b5fb5e681c06211b5fb2eaf,0
391a8a93982f7a9aabcc353cce74f27e5b306f7049d7d98fd2a624532c012457,0
3c2bd9e3762ff50f9f07f8b0e52da0152e524c6f22ccba189fc89d0fc33c55ca,0
3c316f7bb0553a15defb9a14c873c698cf99d67deffd9ebca047b11758bd4afd,1
b52bd12f646c270bb4fcdf0e91bf26de41defec540be72407758164c97062242,0
979d3a81e4d2b92cada694334a34cff7aa04b8319f2adf06faf2578256b37eb3,0
5c8651e5334b7b0b8ea88d6905f41ea9da61bac07460d97c2326dd87e8d59a58,1
59cd28a2f7b59a5d84362dde5b0ed847d2a4d7a7ea0a2c4ab3dfb32ac26437cb,0
ad0ececc4cf13ba65e822b9c6ed83e3f9dc3c1aeab0a50a7874267b39ee3ee6a,0
d323b29859e782f6a3506a4c6756298a8a565c1d5eec3e0e63e44c123eb5a5d8,0
fcf0100beef9fce73ac4e940a7c379b394646fb1db2398a3bf473a3b15e4d491,0
b09f699979c25ba41187e40ce270b961d87d101070a89efaaafee9ad68a40506,0
72b38c651d9d8c43ea8fe61b82cdbdb5c135fb60d847364613f724cf9e74a828,0
25dc01d0a9f4bcd90bb5eeffcb0a5b447aac5bcef311511278d0cb6301ee4e72,1
5fbbe7f02c863ee10d12c4128f6ff67ac9419d19d8a94cdcc205107a03a59554,0
06f61058141e8cc4aec8ad6f7cb49f317566e88285b6f1ac48480d46a8a34089,1
14db1cd17492bb2b86ee5345441635ad0d933ecb5a4b15361809dee549b21bbf,0
0c1d92a028a5b6b23b7684e2307005ba0b5e527fd18394df28d71293f08c0846,0
d8deaf656456484f5101549351bffb8e5242613a5686908167d61ed33b0fc5e2,0
5976c67c8bf3777a4618b204340e89415b5bd700696ad63e8c3791679d19f564,0
e22a866d8c3df1777ab6967e16bd3b9929771c4aa92fa355817425e872eb142e,1
a6834e336565f01f2f6676903927c2f340d11ea3a02c3b38c1b8058f043f4b3e,0
78885e6a92b87632c6ba22b7103be634bae36f5d25e3dd6ce20ef25230f5735a,1
35572077d0a2d1cb040b2e3bf5906548f357c88daaa0fad87b44a67ace2e62d7,0
473948feaadb799ca9cf2a7a90dd3d240980abb087aeddaff031f0fe4e053dc4,0
23fc07b81b31f769cbc0731fbae398e595c720a7383ca7f340ef23f3180a23c5,0
a770b94beeb52473e42c40c17fafb29fdcbb54da65559f6677be7e8e940861d2,0
cf1f9b41c962987cbfc6bca7dd49630b3d2ce31af8f660b4eb6f72a1a8786d07,1
93f9b04762389567eaac55c15fa74c417d397e5a6d74ae0adace7951dd4e588f,0
ba4e0c830cba6436434aafb4099028e8ac629ea8432efd1d4489085f6c83321b,1
ef4c8506733c3f7395988cbe9e8dd69afd1334f9c93e6e76429d7ef785565b85,1
68b1b0dec79e5e64c1dcefd2d665dc4dfcaa7197b5d47cdeafefa99fefa87467,0
abeb2dfd9aeb61cc5796c1f0c411e3e365306c7856a84ac64e1f3b1138552fb1,0
c57698c3f3f2fefe2e242888b14ba169613e75eb433a55c1ea2ba7dcf112985a,0
3273035d1db155848eaf3f52b845850039a32360d753d6273f437f49bf2ae628,0
0a394a6abda4599de1c75ff6df0afbb6cff1736128eec667934e0300bffb0f9d,0
e6ef7ea84ffbee936bf8c6e9ab03350d4381bb78e23e56c1a12993f6355c4fda,0
abde71aceffaecfd730a5e290cb28920cdbacea4ae846f92881b92317265d4fb,0
c7d97cffa62982a11a22b2516614f1cf8d30648d34490be2b188b3d6ed9bf942,1
490b24485d4d14368cf1dfd69aa97122844e4e6d53d0662afb040fdd28381543,1
1bd4438608617d0d160af413e19dcce88ac7087b5e0b41fc0a2d85b07fd06a58,1
77df1d2d0635b799ecf3c9536a3437eaf1565b8da1e1dd70faa98757aa7881be,1
a35bd8d7ca60c4eea30c2481e0c739cf7b9240714da7267ac46e01625e2b6137,0
9195a9363f25b7826058f08ba83db81058ea2607cdc5014b4c481d7c31f0cd39,1
6df832335a7c6fb45c6c455314366c64f211294d1b297942220c16e1c5fdca6c,1
b8ef00ec03998d143d68c3f77008efb6aff6bf2695653a277c86b79c3179ae6e,0
f17c91cbb02caec3b943b63cd00baa443d57d7ad58f5f7bcc75d17587a7dfb87,0
8d8f0f69e5a0f0c92098a4f4e3763ca312fdae46058e4e4e5f99007eb864d1c4,1
376e94e8f96b8eb82668c213176b9ef83d013d745527acaad5f49b438e0b0ed0,1
d1b45e384d35b3633abdbd53928aeb3030b632f14ae159f38255189b19391230,0
64a69b05894a05e6f81db32b7b3936e056c6ffd87f2b86d217d635436fa12241,0
b2b6302e8d499f10791e8f03a24678dde7c6abc7a23a4a211b847d4b959313b2,0
13d7d4e7e2ce19040c6fa78fcf534cd1e2b77855c1b965479ca8b23cc8204586,0
9ac2420a0f2ee636536d1f112df807c88716b28c8afa6c1e01f4b64cec49ec26,0
619b109f51972881cd6f0f63c288efb39594313ae8bc02a31b92231ed9595937,0
8d0d17304efd07a4e02e3670584311b0a4e9bed4448eaecd3b38c654f7826f6a,0
5b8d2995622ca86c2506ccd472043d86394980247b470df2b7cbdf1ce7925322,1
a58abf1d706f1c00427c7690643c217edfe865c0c8ee34c31dc3cc259235cb66,0
58e3dd17ac0829146909a2af1fda9573e3f262eecf51a707c944793d50e31fb9,0
a0a0b5058eccde275bc52f261e8c19dc8a74c615486f8f96e346e7c21900a53f,0
cb4f73677dbe7a2f0820732a19fc956a103547e8015d02ecf027fb5201aa7296,0
128736d58f509d24af7bf56cb454efb738ea4fdc6cb5440fe6f359d87ada8fe4,0
9efe0f17ef7dbad03f8dd13130accd78fee7bd3b2a920c61bb0d8d40861e8ad4,1
c3e658a8f6ecd56a4c07f55822b3dbfebae9520ca622abe65b98f356f3f5bb1c,1
bcc110fd451ada89383686984ff6b38a2600cb165b958f0f8140fe80935f6864,1
033cdd24a9040581f4f771780b966b67b5bf8afdb5f32906864fae6ff462531c,0
15d0725ca0b6f92b64ec2971ae3ffb4800bec003e8231158f8999a58e7be05a6,1
dda1ab2d702437a9e1a0f07d57d387d85df156c28b11d4c20e70a26dddfe87f0,0
7033e50b6810fff9387172604430e5ec4c7c52a6bd4b3e45d1706d32392796d8,1
d44f85a0ef7a6f11419c06a865e79ccc6c06c290ee2ec8e66a631474eb65056f,0
c934c0b837cf033b2210e57300bc29ffe6bbe7e0cf77b04a38182488aad9ff76,0
5b823306c0049a9a51a02859edbcc26781291eb9d408a7028f7c45b523a6c45c,0
e605b36c7c2a7afd0341432229558108ed234e31a2ad270e288fb32c710fd9c1,1
39a33f7312dbca391c3619cb973dae91ad03a089a626eb8f68225a7c1836dc5d,1
55eecadd31aa44b41b9cd8d158ee4e93e8826096e1eed3ac90681a498cbb3a10,0
f01b71ee5e10263bdfbe3ad6250c99e2bb5ade23ad73a294e96316763e564f6e,0
6a5909fbbbb9616c2f234040a7d83cfa94ecaa8155e1ea02195353608acea2d2,0
80314babedede7c66e05e3e519a266268c96a6a75b46575e293f45b39e179eac,0
7eee6b47917c6043f205a07bb4e0d10bd75cfaa5bc95b0c90f14c9642b66c8fc,0
86224fc72ff01069aee7f4c1d90940344ae915c91c25ba697171b30e2d4e93e6,1
ac460f27626ae432e642344c77f17664d166f995b2a51287a2077ca67ee92fb7,1
eb6079b758003df2fc5607bf2e033cdd050d4b7692f70928de6eeb305e00c8d1,0
bac11440c6789f21ee95c418c2478a5ff9c79a052c8a86e4bac329c2c7531f21,0
b3feef527679fdbaf2af4ad3608fab3296485c7b272725a72b6d960ec0344ef0,0
0c8fbf4dbf380546c3b736469b2946f7f5d34da2410cfb4c6494909b2f1748e4,0
f611e8619d2002535a0d94cba6a50986a16f004b14e3d24f4e9c587ea0e4d57d,1
10ec2f9918b8284289eb226c424132347a343ccd12de9d00f0f23d63c2681fed,1
19fab65297c0966d11bcf9925285d7703fb48592ec98a079ce17789030edbe01,0
a21b9d1cda5637d367ed8a9771efbbe81bbdd4961af468c66dd7e868bca1657e,0
8f3a39170f4d360d2c1491c5ae673fcb6991280a69c5362bc1ac9bb727337351,0
bfdb01e41f6bda581e345d9d96d56b5dba58644eb0b27a79817aa3f66925917f,0
39464c2675cd4d8a9a9705d249a4f940ba722bd93050a8dfe8a9418bd203e5c2,0
7c068043f4326608bc35d408ddb6fef03bdb5fcfdea9316afb21d310b8aa9d3a,0
18973883a772b3c94558b2eb78aba959980b2da361dc6a1b31515d2ccd757297,0
67979348417aafbd6ad1e47edaf707adf1c1ac5957baa29b040540a6ef317d8d,0
fd62f37bdd3c5f0542632fd2bed25c7d613071be2a3689f43f8d1b36d2bf2423,1
7bc8e968287ca55f7bb608cb6999178ac6746e0d4d083b12350aea48576c0d7a,1
8821efb681d50362b334a7f9ac98e767e2af6c9989ec83b0b2dd1f48cc27274e,0
bf527d9f70cfcee5be3c03e925a47f692d432f4fdc392155614d69150c2d8935,0
d8011e97c507171873f126eb6fc9fad88574102c716f2a9e9af00fbc93068763,0
43f73db26ebbbf17cd24825d39f6d921a50d9b336eb672300c891854dd22d6e7,0
b7e1a11c9ab11e2c68511ac106ac0a8983025604372c5d0587b4e33aade24983,0
a6a7f884bb964f3245ab6721416cee029f981486771e26c14f0f7a3ca1cce6ef,0
36554370f949b931a2b6633332798692facccb7cca860cfa78bd777d8bd5a013,0
c3c34a60843663a653943e5294e6a4c118454478c6fd4c4fde32747cd0980eb0,0
989bc7b6fbe768a48886c672c7cc640c612bb4a23fb5e8985c06e5e5fd9424fd,0
62e6da3404debde2c6f01ffae3b12fdb39faf6aa28c5a25ca838c18f45a822ab,0
9fa1cd4914b2244ab61449959b49a21a4a4910da41b2592f4fbaf098f2cc430a,0
86e75722226ece2ce5369985e4038293cd94c4ac3c8523803ffd374cbb4cadfc,0
f41afb6611012d4f6070bdcad66512929aea9447b833266b760ceca30c53c626,0
c770ab1a135963ea3fe10ea6eec4ddd6ee2e74fa3f6d4afd941e1c78cf52e584,0
c573e0ffd0fdcb6bf72149d81e496c9c008202338dd121de964413c5c57e0a9c,0
4770eb44a9ba13cac03077212097c6408c10f1198a8b280e55bfffd89d4a509f,0
0cdccbfedb78f07fe06f7ff4df1a883844b5a09ff78913ea5e24bdf5cd5c0cdb,0
fe169643257bb88e0d2bbfbda7d710f1b90d4b498211bd3118f9c03d3a12359c,0
4cd674541d0372cd49358bd5d50b286e615d65ece066f58ed1f31921a66a17e1,0
3934e9fdbd3afad5f1afe19faf03f3ada857e7da5dff0d6c566ec0ca7d339826,1
dab908a9e201597a87e60868ed8ef337d8175310665282644a32e996f17aedc9,0
ad2ed64180b17f64b873b967614f25f9853bf988a76dea2e9315b3f107881662,1
4f24af3409867df0dcf82e37a75118760c2465632bb8cc88c531fbbc42ac5148,1
094336a1663c7d504ad59935a1b871382eab8ecd1a54c5abf8d08ac8d07cf1ce,1
1f014fd2ddaf024ad907e9eed1ef45d3c751b118b4763a1a1101ff4d06c06f9c,0
de92ce3aa1839e791b56caab1cb4b6e65b7e09e1fd780a5fbd8d33972787cb1d,0
f831471d3f23eebeef33d870be4ce2779ccf8bf80b32c594795ff7f140c56786,0
a8e2896d4ca42410487655d774f1d210d1bad3437a4fc722d660d9bf460ed5ce,0
dea2425cf56e812adfa08093c8b02a41cc196ed37ab163fcc85867bfb7be3550,0
6cd483dc5eac3ed2775223625ce0fb417107dd667993ce886aaee84de9133fcc,1
629c462286b4dd6cae6a684a1add3122865eeb6ddcc7d7041bc3b6bf54d40917,1
1684200ee3f41bbba83065b2b72c44976e035620edd0b996efdf926e9ded2445,0
2b108e5b980d13016bcb3ed687d8d87451a484b208a83a489fc85be4e91a38be,1
8edea17038e5a0b608e2fd68a742506871132afa2dacc48ae900c3714f580072,0
fae9b250fb2e6489a388f6761ee84b0e4b3539974094f6b8fad4d25d21dcabda,0
4e0e4917c8ab5f04be9d4f34254d442504af13c14cf42b1647abd8b4b7fb04f6,0
2db30d279e71895ea676ba5060863979c940ee336de428487f4510c098774f58,0
fc89cee74a2101f117c20f23f7a3400d331d60caed5b26e9b44640723d8c63df,0
c67f8715e4c53d34a745c357cb580e5be864a3a17097637a73cd8e9f7c93bbea,0
02c0fcfa6dac893b2997ab5e90844d57ff82acb8e9c0ceb2a5bca92a7cdc6067,0
72dc3ce9f35ebf28a39597f0f63831b270975e525d701eefa037ab2f40653f00,0
a1b9dc977f6a5dacc39da3cbd3d3557e702a4fa48cb9103f8a54fb5d198e7496,1
6dc5a59a6ae86394dd6e1fdfa5ceb53cb94ec2e1bd9baed03fdf313222fc7a87,0
4a53d6f724f18f635a4b545a029fb12e1ef47f1e494d4773ab98cd17da1fec49,0
eefbc22ee0fe220fa0a410bdc2c158635a90f2e24a186931612d98695795df6a,0
5fff3c42164eee1f7e935137bdf6b0e70c142402c1e0003262696c7fb9d18462,0
365a5922b8209d778e7662c58da51119229fe283d1e7233e6385d0546cdc46ba,0
1c942fa58c7b9c7a7bee513e9ec8e2f7be2bbbf24ac75b26aff42bcf5a017d79,1
24f6c02d3cfab9660f2ff17af519e2d1b7157bb875f5854876309a90bc2b7d2b,0
bb4a9e7db3c96d2bfdba33f5200d24ba1004204330c5f4d82ba7318ded60bb47,0
544ec15f512bca7231f96143fb477e812e5933c0979a56271965060794b2775c,0
bd7e375566cacfde4ebf0995277171edef6452b48d70236d43b75cb657c330af,0
2be8045f8627d449a381483f543227798a26e298ba79ece9e5a275b39507546b,0
0385fc2a790cdb9f6fa5f038d961483e84eb555d8206c7cf66794c086c24b75d,0
556f78f8c11eaef0a70061c3338dd5bd79f0c98719f19d6e59918c124c6cebd8,0
0802067f13b1ca0e80478e75b21a31d095192ef18a4407bcc0fe2c32950ff9a1,0
5bdb31879767af48f32cab62acb9bd7921b1f0355e036232d197a57b6ff98664,1
ae263b7b838cb12b0a3086b0e2f0330c49f2dc37bd8278f1dbe4ad279f10864f,1
83835dcb928252c803bcf437d24738e64fb743dc1403f24325b1c8509d7512e2,0
974e87899aa3a3106491e68f64d7854f8c7d1f54d2c4414ffd4ef27bf31c6f68,0
fd7aa5112a7504d8319e81dc924ce44ab75474749d07f11ec528395971b68a83,1
ba58653d4bb576b9a29cc5445839dadf11e71f9dc7c3f71262cd4fb974ef2e1a,1
9f404e1cdf61f014682edfaefad17d5b2fb670ee7ec8495e49a83e752d40b3ec,0
4f6178f5ae11a14ea9f9963f19c05ff3e020832c2161673e83fa394ecec377dc,1
7b1fac3dda95736f2069e941f1767f8e47f917d3db4a0cf03b0b0e135330a80d,0
075d5f61a25717e410eaf33262969428497a5df62187281ee8d6d6e24ed49851,0
8b6a496d82dc948f9c992f048c1aa2ddc4f5d62b68259ba53dab6eb245c3b2cd,0
882cbcda528b93f2410ac4796d8e999dd2f3cfadebc20f356601f769a65e7a7e,0
e49c112f047ac02f0f8bca919efbe404544e9129e21ca2d111d25e15a74d3bb6,1
ae0ea78ccd9b9f91fb3b7b282d4efadd1ec593e360fc3e1b210a6a7206575b83,0
09beb154dfb0d608c7ab2de7b3e1db356b2aa503dc6fe5deb2652db5b3a0cd4c,0
08547d1dc47b4f4c269fc5d002ddca37abd28d5542602c1c03e06fac6e5b591b,0
d0dadb04c5a8d7a85ea33701db56ec91b362b8fff0a8454124347b6b4cdf22e9,1
f2ff73a46c5471ba2f7dcac694661cbc84845e271df70b5876f6a4ff41a055d0,0
9f4a03d4ebc96a6a6358579ec6fa1c354dadfefcece1e36eb7895cb8af92730e,1
921cd01acb79dcb6ad60d0fd811a052b7d000623cc34ae94a526b14d294bcaf5,1
56b5c34bb517e54b7c0d6c79d8dbe9bcf6b3736a098e002eb998f1f1e5444df1,0
9593171c15498abda2a01978c14d50ae5f672e56c62e8f074b4e13ef9ba23d97,0
8fcb8ea72fc3dc75ac48335d2b9694ac4cd9f769bb217fbfddb1aa28ebd52a9e,0
ca3a5f418b7d2978fc2c9c1ccddd984b307d171af57ed35eb9a5b7acfbec0970,0
bec6dd27ceb8eceea321df6105e43807146a88af964ca24870b7cbe620f7268e,0
f482cdfc42cc4a53a82fd705930fb41d7b59b1ecf03fc43cb58a8cf4a05b9b35,0
c1b7413e2103251babb1826b09b7242e039869984eea6c0a9a6fbf8a6d5b4244,0
20ec3074e470af1a0d8c520dc3255b4ad7ea32c451479323e6856c2f45bb6735,0
2b9a1b093e89ad34985df42d549507650ae893bb3fff29bf7daa75b8b08b4f97,0
d4c16b607b58522d4c144e7054fe49435aa0934207284d4529e7b13f27a723fe,1
1484bd1a94582ad7417e8a83eec65b4b2fabbb549201d742d67c5cb3c54488c7,0
e1f17be10d8fccfe9070fda5285819c6b93ddada85c15089666bb4921ae9f6ea,0
aefc74564826199ec69f496c6f529a58a8962c6f0253654d98170f953865b1d7,0
bdef58797ae354096578471d51274e025549b2ca04013f32cc137ea2e6de5954,0
320d9cd7d943096a0d8f09989052cb10f35ed44441479db9381ad5ea3d09c6aa,0
aae307498aa0aed8dfabfb266ff850eb37bc1522b4742defd0adf5548af0be76,1
0219320ec5c182bfa6a3f0f558acbcb9983edbfd28de7b3d03fbdef520bd8ad6,0
0bf51c18dfa22fbb3053326c5f236c228da6d5c6a774a675158f0405aec93704,0
163e5fe3e273d2b83021ca9334eef2fc7c46d8a9a86f117014c326f12b24cdd6,0
8b9c70d1c2637692e8c0637d7ff0af50f2462c7a730e59ecddc3934e338b14f3,0
da20bf11aa36ce9e45d48a2704c9732a10dd1e0925dfc93cea94a00eefb470c3,0
cf64e356d51baff74a4da0686528aacb18ff1de8a374da12ac4eb12721e20963,0
6e1952a42d1b958d25b83ab41d6d85523738cd93a153b74fe8f594d8beca1dcd,0
c1600b0070096be9d0ccac493a9678bc062e2168c42cf6fec57da959320f147b,0
76931c1fd48c47bb18b0e7113c0e3d029eacb71342562bd5f9ce19264512024b,0
5734ec38328504746bf0a76298499f504018ddd45f11b2d7f7c141e6c125da77,1
43374210e8979250bc13ec673fa06239dca048b093ddd771564a3d73c33b742b,1
31ab47c6d0962d27b15b0b3b7b58d9f371419258739e613fbeb46bc2b6913013,0
89eed87aad29ca75a579aa0905dfb801662ffbaeb4bd9e9638e9273df844fb7c,0
d543ac46af1c360fc422c821be07422e8165378b79ae5f363b09848a30b27af9,1
59d2c86f6f27c1744195cb2ef0bb809fe9b51c7fad22aa3ae9287f1e508705e9,0
6fc88b22f7a543ec0ffbe9e9f3eb9166c19e4a14f1987c5515cbc3efb0ab7941,0
e44f051b53404e0fb11cc9547a12d290599589cef4c5508af63ee39b2e3b7c57,1
c71db1852f50291b3f4fe0891048427de4210abb85032805163ccaf628cb5bc2,1
2966a7b65f6d4eff4c1951aab002ac415a7313c996b689c03c3117a4ba8d6334,0
